future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
0,0,95,2,9,1,3,3,8,5,11,5,18,9,1,1,1,Stop
99,0,94,2,8,1,3,3,8,5,11,5,18,9,1,1,1,West
198,99,93,2,7,1,4,3,8,5,11,5,18,9,1,1,1,West
297,198,92,2,6,1,4,2,9,5,10,5,18,8,1,1,1,West
396,297,91,2,6,2,4,3,9,6,11,5,18,9,1,1,1,North
395,396,91,2,6,1,4,3,9,6,10,5,17,9,1,1,1,South
394,395,91,2,6,2,4,3,10,6,11,5,16,9,1,1,1,North
393,394,91,2,6,1,5,3,10,5,10,5,15,9,1,1,1,South
392,393,91,2,6,2,6,3,9,5,9,5,16,9,1,1,1,North
691,392,90,2,6,3,-1,-1,9,6,9,6,17,9,1,1,1,1,1,North
790,691,89,2,6,4,-1,-1,9,6,9,7,18,9,1,1,1,North
789,790,89,2,6,3,-1,-1,9,7,9,6,18,8,1,1,1,1,1,South
788,789,89,2,6,4,1,2,9,6,9,5,18,7,1,1,1,North
787,788,89,2,6,3,1,3,10,6,9,6,18,6,1,1,1,1,1,South
886,787,88,2,5,3,1,2,10,6,9,5,18,7,1,1,1,West
985,886,87,2,4,3,1,2,9,6,8,5,18,7,1,1,1,1,West
984,985,87,2,3,3,1,3,9,6,9,5,18,7,1,1,1,West
1083,984,86,2,3,4,1,2,9,6,9,6,18,8,1,1,1,North
1082,1083,86,2,3,3,1,3,9,7,9,6,18,7,1,1,1,South
1081,1082,86,2,3,4,1,3,8,7,9,7,18,6,1,1,1,North
1080,1081,86,2,3,3,1,4,7,7,8,7,18,7,1,1,1,South
1079,1080,86,2,3,4,1,3,8,7,9,7,18,8,1,1,1,North
1078,1079,86,2,3,3,1,4,9,7,9,6,18,7,1,1,1,South
1077,1078,86,2,4,3,1,5,10,7,9,5,18,6,1,1,1,1,East
1076,1077,86,2,3,3,1,6,10,6,10,5,18,7,1,1,1,West
1075,1076,86,2,3,4,1,5,10,5,11,5,18,8,1,1,1,North
1174,1075,85,2,3,5,1,5,10,6,10,5,18,7,1,1,1,1,1,North
1473,1174,84,2,2,5,-1,-1,10,6,9,5,18,7,1,1,1,West
1472,1473,84,2,3,5,-1,-1,10,5,10,5,18,8,1,1,1,1,1,East
1571,1472,83,2,4,5,-1,-1,10,6,11,5,18,8,1,1,1,East
1670,1571,82,2,5,5,-1,-1,10,5,10,5,18,8,1,1,1,East
1769,1670,81,2,6,5,-1,-1,11,5,10,6,18,8,1,1,1,1,East
1768,1769,81,2,5,5,-1,-1,11,5,9,6,18,8,1,1,1,West
1767,1768,81,2,6,5,-1,-1,10,5,10,6,18,8,1,1,1,1,East
1766,1767,81,2,6,4,1,2,9,5,10,6,18,7,1,1,1,South
1765,1766,81,2,6,3,1,2,10,5,9,6,18,6,1,1,1,1,1,South
