future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
0,0,0,4,14,3,10,15,13,15,14,15,17,15,1,1,1,Stop
-1,0,0,4,13,3,10,15,12,15,15,15,17,15,1,1,1,West
-2,-1,0,4,12,3,10,15,11,15,16,15,17,15,1,1,1,1,West
-3,-2,0,4,12,4,11,15,10,15,16,15,17,15,1,1,1,North
-4,-3,0,4,12,5,10,15,11,15,17,15,16,15,1,1,1,North
-5,-4,0,4,11,5,10,15,10,15,17,15,15,15,1,1,1,West
-6,-5,0,4,12,5,10,15,11,15,17,15,16,15,1,1,1,East
-7,-6,0,4,11,5,11,15,11,15,17,15,17,15,1,1,1,West
-8,-7,0,4,12,5,11,15,10,15,17,15,16,15,1,1,1,East
-9,-8,0,4,11,5,11,15,10,15,17,15,17,15,1,1,1,West
-10,-9,0,4,10,5,11,15,11,15,16,15,16,15,1,1,1,West
-11,-10,0,4,11,5,11,15,12,15,15,15,16,15,1,1,1,East
-12,-11,0,4,12,5,12,15,13,15,16,15,17,15,1,1,1,East
-13,-12,0,4,11,5,13,15,13,15,16,15,17,15,1,1,1,West
-14,-13,0,4,12,5,13,16,13,15,15,15,16,15,1,1,1,East
-15,-14,0,4,12,4,14,16,13,15,16,15,15,15,1,1,1,South
-16,-15,0,4,12,5,14,16,13,16,17,15,16,15,1,1,1,North
-17,-16,0,4,12,4,13,16,13,15,16,15,16,15,1,1,1,South
-18,-17,0,4,12,5,13,16,13,16,16,15,17,15,1,1,1,North
-19,-18,0,4,11,5,13,15,13,17,17,15,17,15,1,1,1,West
-20,-19,0,4,10,5,13,16,13,16,16,15,17,15,1,1,1,West
-21,-20,0,4,11,5,13,16,14,16,15,15,16,15,1,1,1,East
-22,-21,0,4,10,5,13,15,13,16,15,15,16,15,1,1,1,West
-23,-22,0,4,9,5,13,16,13,16,16,15,17,15,1,1,1,West
-24,-23,0,4,9,6,13,15,13,17,15,15,17,15,1,1,1,North
-25,-24,0,4,9,7,12,15,13,17,16,15,16,15,1,1,1,North
-26,-25,0,4,9,8,13,15,14,17,17,15,16,15,1,1,1,1,North
-27,-26,0,4,10,8,14,15,14,16,16,15,17,15,1,1,1,East
-28,-27,0,4,9,8,13,15,13,16,16,15,17,15,1,1,1,1,West
-29,-28,0,4,8,8,12,15,13,15,15,15,17,15,1,1,1,West
-30,-29,0,4,9,8,11,15,13,16,14,15,16,15,1,1,1,1,East
-31,-30,0,4,8,8,12,15,13,17,15,15,16,15,1,1,1,West
-32,-31,0,4,9,8,12,15,14,17,14,15,15,15,1,1,1,1,East
-33,-32,0,4,8,8,12,15,13,17,13,15,14,15,1,1,1,West
-34,-33,0,4,7,8,13,15,14,17,13,16,13,15,1,1,1,West
-35,-34,0,4,8,8,14,15,13,17,13,17,13,15,1,1,1,East
-36,-35,0,4,7,8,13,15,14,17,14,17,13,16,1,1,1,West
-37,-36,0,4,6,8,12,15,14,17,14,16,13,15,1,1,1,1,West
-38,-37,0,4,6,9,11,15,13,17,13,16,14,15,1,1,1,North
-39,-38,0,4,6,10,10,15,13,17,13,15,14,16,1,1,1,North
-40,-39,0,4,6,11,10,15,13,16,13,16,14,17,1,1,1,1,1,North
-41,-40,0,4,6,12,11,15,13,15,13,16,14,17,1,1,1,North
-42,-41,0,4,6,11,12,15,12,15,13,16,14,17,1,1,1,1,1,South
-43,-42,0,4,7,11,11,15,11,15,13,15,14,16,1,1,1,East
-44,-43,0,4,6,11,12,15,12,15,12,15,13,16,1,1,1,1,1,West
-45,-44,0,4,7,11,12,15,13,15,13,15,14,16,1,1,1,East
-46,-45,0,4,8,11,13,15,13,16,13,16,14,17,1,1,1,1,East
-47,-46,0,4,9,11,13,16,14,16,13,15,14,17,1,1,1,East
-48,-47,0,4,8,11,13,16,13,16,12,15,15,17,1,1,1,1,West
-49,-48,0,4,8,12,13,17,13,15,13,15,16,17,1,1,1,North
-50,-49,0,4,8,13,14,17,13,15,14,15,16,17,1,1,1,1,North
-51,-50,0,4,9,13,14,16,14,15,14,15,15,17,1,1,1,East
-52,-51,0,4,10,13,14,15,14,16,13,15,16,17,1,1,1,East
-53,-52,0,4,11,13,13,15,14,17,13,16,17,17,1,1,1,East
-54,-53,0,4,12,13,13,15,14,17,13,17,17,17,1,1,1,East
-55,-54,0,4,11,13,14,15,13,17,14,17,18,17,1,1,1,West
-56,-55,0,4,12,13,15,15,12,17,13,17,19,17,1,1,1,East
-57,-56,0,4,11,13,14,15,12,18,13,16,18,17,1,1,1,West
-58,-57,0,4,12,13,13,15,12,19,13,16,18,17,1,1,1,East
-59,-58,0,4,13,13,12,15,12,20,13,16,18,17,1,1,1,East
-60,-59,0,4,14,13,12,15,11,20,13,17,19,17,1,1,1,East
-61,-60,0,4,15,13,11,15,10,20,13,17,19,16,1,1,1,East
-62,-61,0,4,14,13,10,15,9,20,13,16,19,16,1,1,1,West
-63,-62,0,4,13,13,10,15,9,20,14,16,19,15,1,1,1,West
-64,-63,0,4,12,13,11,15,10,20,14,17,19,16,1,1,1,West
-65,-64,0,4,11,13,10,15,11,20,13,17,19,16,1,1,1,West
-66,-65,0,4,12,13,10,15,12,20,12,17,19,15,1,1,1,East
-67,-66,0,4,11,13,11,15,11,20,12,17,20,15,1,1,1,West
-68,-67,0,4,10,13,12,15,10,20,12,18,21,15,1,1,1,West
-69,-68,0,4,11,13,13,15,9,20,12,19,21,16,1,1,1,East
-70,-69,0,4,10,13,13,15,9,21,12,19,21,16,1,1,1,West
-71,-70,0,4,11,13,13,16,9,20,12,19,21,15,1,1,1,East
-72,-71,0,4,12,13,13,17,9,20,12,18,22,15,1,1,1,East
-73,-72,0,4,13,13,13,16,9,21,12,17,22,15,1,1,1,East
-74,-73,0,4,14,13,14,16,9,22,11,17,23,15,1,1,1,East
-75,-74,0,4,13,13,13,16,9,22,10,17,22,15,1,1,1,West
-76,-75,0,4,12,13,13,15,9,21,10,17,22,15,1,1,1,West
-77,-76,0,4,11,13,12,15,9,20,10,17,22,15,1,1,1,West
-78,-77,0,4,12,13,13,15,9,21,10,17,23,15,1,1,1,East
-79,-78,0,4,11,13,13,15,9,21,10,17,22,15,1,1,1,West
-80,-79,0,4,10,13,12,15,9,22,10,17,22,15,1,1,1,West
-81,-80,0,4,9,13,11,15,9,21,9,17,23,15,1,1,1,West
-82,-81,0,4,10,13,11,15,9,20,10,17,23,15,1,1,1,East
-83,-82,0,4,11,13,11,15,10,20,10,17,23,15,1,1,1,East
-84,-83,0,4,10,13,12,15,9,20,11,17,22,15,1,1,1,West
-85,-84,0,4,9,13,13,15,9,20,10,17,21,15,1,1,1,West
-86,-85,0,4,10,13,13,16,9,21,10,17,21,16,1,1,1,East
-87,-86,0,4,11,13,13,15,9,21,9,17,21,16,1,1,1,East
-88,-87,0,4,10,13,14,15,9,21,9,17,21,17,1,1,1,West
